,value,metric
0,1.9117352,Mean Loss
1,0.52385277,Mean Accuracy
2,2.61025,Loss Bench
3,0.4347826,Accuracy Bench
4,0.57482505,Loss Bicycle
5,0.8095238,Accuracy Bicycle
6,1.9293082,Loss Book
7,0.375,Accuracy Book
8,2.2239857,Loss Bottle
9,0.47058824,Accuracy Bottle
10,1.83571,Loss Bowl
11,0.25,Accuracy Bowl
12,1.0851992,Loss Car
13,0.7058824,Accuracy Car
14,4.363861,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,1.7287331,Loss Chair
17,0.44444445,Accuracy Chair
18,0.50786877,Loss Clock
19,0.8888889,Accuracy Clock
20,3.664665,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.8249264,Loss Cup
23,0.27272728,Accuracy Cup
24,0.79898715,Loss Fork
25,0.75,Accuracy Fork
26,3.3996375,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,2.4689019,Loss Knife
29,0.11111111,Accuracy Knife
30,1.3428999,Loss Laptop
31,0.75,Accuracy Laptop
32,1.0247275,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.0398015,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,4.1776943,Loss Spoon
37,0.083333336,Accuracy Spoon
38,2.0157607,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.1015918,Loss Tie
41,0.5,Accuracy Tie
42,0.5164647,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.5356244,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.1984842,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
