,value,metric
0,1.9406284,Mean Loss
1,0.51175684,Mean Accuracy
2,1.8743669,Loss Bench
3,0.6956522,Accuracy Bench
4,0.43372542,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,2.6681921,Loss Book
7,0.25,Accuracy Book
8,2.1638124,Loss Bottle
9,0.3529412,Accuracy Bottle
10,2.1029356,Loss Bowl
11,0.25,Accuracy Bowl
12,0.9813713,Loss Car
13,0.7058824,Accuracy Car
14,5.2986417,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,3.293255,Loss Chair
17,0.2777778,Accuracy Chair
18,0.6344421,Loss Clock
19,0.8888889,Accuracy Clock
20,3.5425723,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.9583725,Loss Cup
23,0.54545456,Accuracy Cup
24,0.49516448,Loss Fork
25,0.875,Accuracy Fork
26,3.3528702,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.573586,Loss Knife
29,0.22222222,Accuracy Knife
30,1.3814349,Loss Laptop
31,0.6666667,Accuracy Laptop
32,1.4555396,Loss Motorcycle
33,0.5,Accuracy Motorcycle
34,1.7963847,Loss Potted_Plant
35,0.25,Accuracy Potted_Plant
36,2.2381885,Loss Spoon
37,0.25,Accuracy Spoon
38,2.3137984,Loss Sports_Ball
39,0.6,Accuracy Sports_Ball
40,1.6124263,Loss Tie
41,0.5,Accuracy Tie
42,0.6991342,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.9829378,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.7813022,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
