,value,metric
0,1.7461356,Mean Loss
1,0.5258427,Mean Accuracy
2,2.3598266,Loss Bench
3,0.47826087,Accuracy Bench
4,0.62248164,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,2.4322166,Loss Book
7,0.25,Accuracy Book
8,2.1075232,Loss Bottle
9,0.4117647,Accuracy Bottle
10,1.3437084,Loss Bowl
11,0.5,Accuracy Bowl
12,1.1033856,Loss Car
13,0.64705884,Accuracy Car
14,2.9927726,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.557417,Loss Chair
17,0.3888889,Accuracy Chair
18,0.678937,Loss Clock
19,0.8888889,Accuracy Clock
20,4.243224,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,2.277831,Loss Cup
23,0.54545456,Accuracy Cup
24,0.8274068,Loss Fork
25,0.75,Accuracy Fork
26,3.054567,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,1.9882963,Loss Knife
29,0.11111111,Accuracy Knife
30,1.4427651,Loss Laptop
31,0.8333333,Accuracy Laptop
32,0.8653543,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.756098,Loss Potted_Plant
35,0.25,Accuracy Potted_Plant
36,2.8599217,Loss Spoon
37,0.33333334,Accuracy Spoon
38,1.2340298,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,1.1142633,Loss Tie
41,0.5833333,Accuracy Tie
42,0.48230404,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,0.90122306,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.9155647,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
