,value,metric
0,0.7200084,Mean Loss
1,0.7880435,Mean Accuracy
2,0.4288518,Loss Bench
3,0.875,Accuracy Bench
4,0.2173598,Loss Bicycle
5,0.875,Accuracy Bicycle
6,0.8613914,Loss Book
7,0.625,Accuracy Book
8,0.5097141,Loss Bottle
9,0.75,Accuracy Bottle
10,0.5987963,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.04119733,Loss Car
13,1.0,Accuracy Car
14,2.7963934,Loss Cell_Phone
15,0.1875,Accuracy Cell_Phone
16,0.7485415,Loss Chair
17,0.8125,Accuracy Chair
18,0.92023563,Loss Clock
19,0.8125,Accuracy Clock
20,0.5489762,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.206653,Loss Cup
23,0.6875,Accuracy Cup
24,0.83688086,Loss Fork
25,0.625,Accuracy Fork
26,0.57186055,Loss Keyboard
27,0.6875,Accuracy Keyboard
28,1.2194779,Loss Knife
29,0.6875,Accuracy Knife
30,0.22522509,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.32758358,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.57103896,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.0290757,Loss Spoon
37,0.625,Accuracy Spoon
38,0.48000348,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,1.6033213,Loss Tie
41,0.5625,Accuracy Tie
42,0.4792316,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.2769641,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.06141927,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
