,value,metric
0,0.60473686,Mean Loss
1,0.8043478,Mean Accuracy
2,0.5080814,Loss Bench
3,0.875,Accuracy Bench
4,0.05662082,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.78112453,Loss Book
7,0.8125,Accuracy Book
8,0.73024946,Loss Bottle
9,0.6875,Accuracy Bottle
10,0.7023217,Loss Bowl
11,0.875,Accuracy Bowl
12,0.17528127,Loss Car
13,1.0,Accuracy Car
14,2.2283149,Loss Cell_Phone
15,0.375,Accuracy Cell_Phone
16,0.4829788,Loss Chair
17,0.8125,Accuracy Chair
18,1.1114302,Loss Clock
19,0.6875,Accuracy Clock
20,0.3863972,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.9891326,Loss Cup
23,0.4375,Accuracy Cup
24,0.45771092,Loss Fork
25,0.8125,Accuracy Fork
26,0.28208062,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,0.8309913,Loss Knife
29,0.5625,Accuracy Knife
30,0.18614954,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.29529196,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.4669402,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.1772653,Loss Spoon
37,0.625,Accuracy Spoon
38,0.82766306,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,0.682829,Loss Tie
41,0.8125,Accuracy Tie
42,0.10454905,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.39819655,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.047347624,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
