,value,metric
0,1.7779931,Mean Loss
1,0.550302,Mean Accuracy
2,2.7958534,Loss Bench
3,0.3043478,Accuracy Bench
4,0.47802803,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,1.4562994,Loss Book
7,0.5,Accuracy Book
8,2.7624543,Loss Bottle
9,0.3529412,Accuracy Bottle
10,1.8649772,Loss Bowl
11,0.41666666,Accuracy Bowl
12,1.1676121,Loss Car
13,0.64705884,Accuracy Car
14,4.918843,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,2.774825,Loss Chair
17,0.33333334,Accuracy Chair
18,0.6752591,Loss Clock
19,0.8888889,Accuracy Clock
20,3.5039635,Loss Computer_Mouse
21,0.0,Accuracy Computer_Mouse
22,1.402626,Loss Cup
23,0.6363636,Accuracy Cup
24,1.1919459,Loss Fork
25,0.75,Accuracy Fork
26,2.9366407,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,1.0654417,Loss Knife
29,0.5555556,Accuracy Knife
30,2.188454,Loss Laptop
31,0.5833333,Accuracy Laptop
32,0.46072382,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,1.1831855,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,1.6443048,Loss Spoon
37,0.5833333,Accuracy Spoon
38,1.887543,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,1.9831815,Loss Tie
41,0.33333334,Accuracy Tie
42,0.25087053,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.393513,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.90729386,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
