,value,metric
0,2.1219091,Mean Loss
1,0.45624343,Mean Accuracy
2,2.2104142,Loss Bench
3,0.5652174,Accuracy Bench
4,1.377381,Loss Bicycle
5,0.61904764,Accuracy Bicycle
6,2.4283595,Loss Book
7,0.375,Accuracy Book
8,2.5770476,Loss Bottle
9,0.29411766,Accuracy Bottle
10,2.2708092,Loss Bowl
11,0.16666667,Accuracy Bowl
12,1.0641598,Loss Car
13,0.5882353,Accuracy Car
14,4.060534,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,1.7451428,Loss Chair
17,0.5555556,Accuracy Chair
18,1.0707277,Loss Clock
19,0.8333333,Accuracy Clock
20,2.8700933,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,1.8221035,Loss Cup
23,0.45454547,Accuracy Cup
24,1.6887741,Loss Fork
25,0.5,Accuracy Fork
26,3.565475,Loss Keyboard
27,0.11111111,Accuracy Keyboard
28,3.0530624,Loss Knife
29,0.0,Accuracy Knife
30,2.4190538,Loss Laptop
31,0.41666666,Accuracy Laptop
32,0.91349334,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,2.109971,Loss Potted_Plant
35,0.25,Accuracy Potted_Plant
36,2.5630896,Loss Spoon
37,0.41666666,Accuracy Spoon
38,2.105558,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,4.6408563,Loss Tie
41,0.083333336,Accuracy Tie
42,0.31770262,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,1.7818471,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.14825153,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
