,value,metric
0,0.72548276,Mean Loss
1,0.79347825,Mean Accuracy
2,0.42175493,Loss Bench
3,0.8125,Accuracy Bench
4,0.018250614,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.286533,Loss Book
7,0.5625,Accuracy Book
8,0.33382916,Loss Bottle
9,0.9375,Accuracy Bottle
10,1.3153921,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.0370426,Loss Car
13,1.0,Accuracy Car
14,2.6473022,Loss Cell_Phone
15,0.3125,Accuracy Cell_Phone
16,1.087054,Loss Chair
17,0.6875,Accuracy Chair
18,1.1176755,Loss Clock
19,0.6875,Accuracy Clock
20,0.34375072,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.0209452,Loss Cup
23,0.6875,Accuracy Cup
24,0.4626786,Loss Fork
25,0.875,Accuracy Fork
26,0.6939785,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.6649386,Loss Knife
29,0.75,Accuracy Knife
30,0.22792456,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.5365705,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.28834993,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.6645854,Loss Spoon
37,0.4375,Accuracy Spoon
38,0.655397,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.76591325,Loss Tie
41,0.8125,Accuracy Tie
42,0.22647832,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.68870336,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.18105417,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
