,value,metric
0,2.0159106,Mean Loss
1,0.47542745,Mean Accuracy
2,1.612461,Loss Bench
3,0.6956522,Accuracy Bench
4,0.896196,Loss Bicycle
5,0.5714286,Accuracy Bicycle
6,2.891166,Loss Book
7,0.375,Accuracy Book
8,2.7485707,Loss Bottle
9,0.29411766,Accuracy Bottle
10,1.6606668,Loss Bowl
11,0.41666666,Accuracy Bowl
12,1.0532808,Loss Car
13,0.64705884,Accuracy Car
14,4.0478854,Loss Cell_Phone
15,0.0,Accuracy Cell_Phone
16,1.963555,Loss Chair
17,0.44444445,Accuracy Chair
18,0.75826854,Loss Clock
19,0.8888889,Accuracy Clock
20,3.648856,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.6468542,Loss Cup
23,0.27272728,Accuracy Cup
24,1.0917262,Loss Fork
25,0.75,Accuracy Fork
26,2.4783564,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,3.6628919,Loss Knife
29,0.0,Accuracy Knife
30,1.8504462,Loss Laptop
31,0.5,Accuracy Laptop
32,0.8936872,Loss Motorcycle
33,0.75,Accuracy Motorcycle
34,1.9654676,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,3.4840384,Loss Spoon
37,0.083333336,Accuracy Spoon
38,2.1301873,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,3.1533082,Loss Tie
41,0.16666667,Accuracy Tie
42,0.6209861,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.0666823,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.04040244,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
