,value,metric
0,0.7371421,Mean Loss
1,0.7880435,Mean Accuracy
2,0.41063684,Loss Bench
3,0.875,Accuracy Bench
4,0.019214075,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.4737866,Loss Book
7,0.5,Accuracy Book
8,0.39858255,Loss Bottle
9,0.875,Accuracy Bottle
10,1.2273715,Loss Bowl
11,0.625,Accuracy Bowl
12,0.050951988,Loss Car
13,1.0,Accuracy Car
14,2.9214242,Loss Cell_Phone
15,0.3125,Accuracy Cell_Phone
16,0.95230234,Loss Chair
17,0.8125,Accuracy Chair
18,1.0946882,Loss Clock
19,0.625,Accuracy Clock
20,0.354406,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.0836196,Loss Cup
23,0.6875,Accuracy Cup
24,0.44472435,Loss Fork
25,0.875,Accuracy Fork
26,0.7509725,Loss Keyboard
27,0.6875,Accuracy Keyboard
28,0.6516671,Loss Knife
29,0.75,Accuracy Knife
30,0.22121108,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.36321896,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.24747704,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.7642418,Loss Spoon
37,0.4375,Accuracy Spoon
38,0.6473494,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.8903917,Loss Tie
41,0.75,Accuracy Tie
42,0.15713276,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.6494043,Loss Tv_Remote
45,0.875,Accuracy Tv_Remote
46,0.1794928,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
