,value,metric
0,1.932735,Mean Loss
1,0.52178776,Mean Accuracy
2,2.0004296,Loss Bench
3,0.5652174,Accuracy Bench
4,1.0345321,Loss Bicycle
5,0.6666667,Accuracy Bicycle
6,2.1489778,Loss Book
7,0.375,Accuracy Book
8,2.0607505,Loss Bottle
9,0.47058824,Accuracy Bottle
10,2.0551555,Loss Bowl
11,0.5,Accuracy Bowl
12,1.3462077,Loss Car
13,0.5882353,Accuracy Car
14,4.6637883,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,2.3225005,Loss Chair
17,0.3888889,Accuracy Chair
18,0.2970844,Loss Clock
19,0.9444444,Accuracy Clock
20,3.5663965,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.8570224,Loss Cup
23,0.54545456,Accuracy Cup
24,1.8023487,Loss Fork
25,0.5,Accuracy Fork
26,3.2451525,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,1.5648551,Loss Knife
29,0.44444445,Accuracy Knife
30,1.3273724,Loss Laptop
31,0.5833333,Accuracy Laptop
32,0.63845724,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,1.3294427,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,2.8666265,Loss Spoon
37,0.5,Accuracy Spoon
38,3.1669323,Loss Sports_Ball
39,0.4,Accuracy Sports_Ball
40,3.1329765,Loss Tie
41,0.25,Accuracy Tie
42,0.65327156,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.6056984,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.76692575,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
