,value,metric
0,0.7126114,Mean Loss
1,0.7744565,Mean Accuracy
2,0.824754,Loss Bench
3,0.75,Accuracy Bench
4,0.010463287,Loss Bicycle
5,1.0,Accuracy Bicycle
6,1.5330616,Loss Book
7,0.4375,Accuracy Book
8,0.2412208,Loss Bottle
9,0.875,Accuracy Bottle
10,1.0734088,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.05190348,Loss Car
13,1.0,Accuracy Car
14,2.063967,Loss Cell_Phone
15,0.4375,Accuracy Cell_Phone
16,0.67106295,Loss Chair
17,0.875,Accuracy Chair
18,1.1094447,Loss Clock
19,0.625,Accuracy Clock
20,0.2557565,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,0.9665457,Loss Cup
23,0.6875,Accuracy Cup
24,0.77832913,Loss Fork
25,0.625,Accuracy Fork
26,0.5770811,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.7427659,Loss Knife
29,0.625,Accuracy Knife
30,0.28632513,Loss Laptop
31,0.875,Accuracy Laptop
32,0.94014955,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,0.340243,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.5497078,Loss Spoon
37,0.4375,Accuracy Spoon
38,0.64505315,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.87283826,Loss Tie
41,0.75,Accuracy Tie
42,0.11277899,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.48775733,Loss Tv_Remote
45,0.8125,Accuracy Tv_Remote
46,0.25544506,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
