,value,metric
0,1.8537338,Mean Loss
1,0.5291083,Mean Accuracy
2,2.1767857,Loss Bench
3,0.5652174,Accuracy Bench
4,0.994253,Loss Bicycle
5,0.61904764,Accuracy Bicycle
6,2.2127762,Loss Book
7,0.25,Accuracy Book
8,1.4565669,Loss Bottle
9,0.64705884,Accuracy Bottle
10,2.444579,Loss Bowl
11,0.25,Accuracy Bowl
12,1.3144028,Loss Car
13,0.5882353,Accuracy Car
14,3.8210914,Loss Cell_Phone
15,0.18181819,Accuracy Cell_Phone
16,1.8988605,Loss Chair
17,0.5,Accuracy Chair
18,0.3041565,Loss Clock
19,0.9444444,Accuracy Clock
20,3.8160322,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.7539014,Loss Cup
23,0.54545456,Accuracy Cup
24,1.85838,Loss Fork
25,0.625,Accuracy Fork
26,2.9457746,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,1.7553214,Loss Knife
29,0.44444445,Accuracy Knife
30,1.1618474,Loss Laptop
31,0.6666667,Accuracy Laptop
32,0.64102656,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.4711604,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,2.7523105,Loss Spoon
37,0.41666666,Accuracy Spoon
38,2.8679469,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,2.8920727,Loss Tie
41,0.33333334,Accuracy Tie
42,0.70699185,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.63486654,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.75477195,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
