,value,metric
0,0.5291122,Mean Loss
1,0.86141306,Mean Accuracy
2,0.2864058,Loss Bench
3,0.875,Accuracy Bench
4,0.06246604,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6726853,Loss Book
7,0.9375,Accuracy Book
8,0.28492227,Loss Bottle
9,0.875,Accuracy Bottle
10,0.43265283,Loss Bowl
11,0.875,Accuracy Bowl
12,0.033643104,Loss Car
13,1.0,Accuracy Car
14,1.0837996,Loss Cell_Phone
15,0.6875,Accuracy Cell_Phone
16,0.43274933,Loss Chair
17,0.875,Accuracy Chair
18,1.1848897,Loss Clock
19,0.6875,Accuracy Clock
20,0.30898672,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.91957486,Loss Cup
23,0.6875,Accuracy Cup
24,0.27621734,Loss Fork
25,0.875,Accuracy Fork
26,0.5746463,Loss Keyboard
27,0.875,Accuracy Keyboard
28,1.2791646,Loss Knife
29,0.625,Accuracy Knife
30,0.31555837,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.41903937,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.43677998,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.3789754,Loss Spoon
37,0.625,Accuracy Spoon
38,0.7048603,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.70483613,Loss Tie
41,0.8125,Accuracy Tie
42,0.18210474,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.1487369,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.045883927,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
