,value,metric
0,0.5204659,Mean Loss
1,0.8586956,Mean Accuracy
2,0.6290076,Loss Bench
3,0.75,Accuracy Bench
4,0.068292856,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6444549,Loss Book
7,0.875,Accuracy Book
8,0.25590596,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.53708917,Loss Bowl
11,0.875,Accuracy Bowl
12,0.019940887,Loss Car
13,1.0,Accuracy Car
14,0.963801,Loss Cell_Phone
15,0.625,Accuracy Cell_Phone
16,0.38249585,Loss Chair
17,0.875,Accuracy Chair
18,1.0134977,Loss Clock
19,0.75,Accuracy Clock
20,0.14932925,Loss Computer_Mouse
21,1.0,Accuracy Computer_Mouse
22,1.04234,Loss Cup
23,0.625,Accuracy Cup
24,0.14047362,Loss Fork
25,0.9375,Accuracy Fork
26,0.4028007,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,1.2414374,Loss Knife
29,0.5625,Accuracy Knife
30,0.17450845,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.47294757,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.608919,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,1.2833493,Loss Spoon
37,0.625,Accuracy Spoon
38,0.7372279,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.5929564,Loss Tie
41,0.8125,Accuracy Tie
42,0.19823511,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.30619267,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.10551391,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
