,value,metric
0,0.50684017,Mean Loss
1,0.86413044,Mean Accuracy
2,0.17695703,Loss Bench
3,0.9375,Accuracy Bench
4,0.065238036,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.49957934,Loss Book
7,0.9375,Accuracy Book
8,0.37017342,Loss Bottle
9,0.875,Accuracy Bottle
10,1.2194113,Loss Bowl
11,0.5625,Accuracy Bowl
12,0.02699047,Loss Car
13,1.0,Accuracy Car
14,1.3383706,Loss Cell_Phone
15,0.5625,Accuracy Cell_Phone
16,0.42987353,Loss Chair
17,0.875,Accuracy Chair
18,0.9910162,Loss Clock
19,0.75,Accuracy Clock
20,0.4234672,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.0660452,Loss Cup
23,0.75,Accuracy Cup
24,0.29300424,Loss Fork
25,1.0,Accuracy Fork
26,0.38480031,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,0.25875488,Loss Knife
29,0.9375,Accuracy Knife
30,0.41514838,Loss Laptop
31,0.875,Accuracy Laptop
32,0.4136061,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.34648687,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.9115119,Loss Spoon
37,0.6875,Accuracy Spoon
38,0.6686492,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.7952527,Loss Tie
41,0.6875,Accuracy Tie
42,0.22331583,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.3167107,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.02295888,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
