,value,metric
0,0.5429383,Mean Loss
1,0.8288044,Mean Accuracy
2,0.49252522,Loss Bench
3,0.8125,Accuracy Bench
4,0.06317206,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6392714,Loss Book
7,0.9375,Accuracy Book
8,0.35394716,Loss Bottle
9,0.8125,Accuracy Bottle
10,0.6387743,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.055507645,Loss Car
13,1.0,Accuracy Car
14,0.59801835,Loss Cell_Phone
15,0.75,Accuracy Cell_Phone
16,0.3459525,Loss Chair
17,0.875,Accuracy Chair
18,1.2093585,Loss Clock
19,0.625,Accuracy Clock
20,0.3486673,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.0871354,Loss Cup
23,0.6875,Accuracy Cup
24,0.2151759,Loss Fork
25,0.875,Accuracy Fork
26,0.6367092,Loss Keyboard
27,0.75,Accuracy Keyboard
28,1.3597354,Loss Knife
29,0.5,Accuracy Knife
30,0.2816177,Loss Laptop
31,0.875,Accuracy Laptop
32,0.48047212,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.29545197,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,1.6716273,Loss Spoon
37,0.5,Accuracy Spoon
38,0.662225,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.63730645,Loss Tie
41,0.875,Accuracy Tie
42,0.17232086,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.21367972,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.028929813,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
