,value,metric
0,1.8851068,Mean Loss
1,0.49703375,Mean Accuracy
2,3.0754743,Loss Bench
3,0.26086956,Accuracy Bench
4,0.7339139,Loss Bicycle
5,0.6666667,Accuracy Bicycle
6,1.8701322,Loss Book
7,0.375,Accuracy Book
8,2.6006267,Loss Bottle
9,0.3529412,Accuracy Bottle
10,1.413993,Loss Bowl
11,0.6666667,Accuracy Bowl
12,1.0581741,Loss Car
13,0.5882353,Accuracy Car
14,2.0215244,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,1.8338704,Loss Chair
17,0.33333334,Accuracy Chair
18,0.4177215,Loss Clock
19,0.9444444,Accuracy Clock
20,3.3666518,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,1.9503382,Loss Cup
23,0.54545456,Accuracy Cup
24,1.3943526,Loss Fork
25,0.625,Accuracy Fork
26,3.3304524,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,3.8078833,Loss Knife
29,0.0,Accuracy Knife
30,1.8934773,Loss Laptop
31,0.5,Accuracy Laptop
32,0.7374071,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.4491161,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,2.9659355,Loss Spoon
37,0.33333334,Accuracy Spoon
38,2.5372877,Loss Sports_Ball
39,0.46666667,Accuracy Sports_Ball
40,3.101804,Loss Tie
41,0.16666667,Accuracy Tie
42,0.5182829,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.1089827,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.17005597,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
