,value,metric
0,1.8975314,Mean Loss
1,0.5341116,Mean Accuracy
2,2.4664736,Loss Bench
3,0.5217391,Accuracy Bench
4,0.41571307,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,2.6949136,Loss Book
7,0.5,Accuracy Book
8,1.832914,Loss Bottle
9,0.47058824,Accuracy Bottle
10,1.7957472,Loss Bowl
11,0.5,Accuracy Bowl
12,0.8906118,Loss Car
13,0.7058824,Accuracy Car
14,4.1711016,Loss Cell_Phone
15,0.09090909,Accuracy Cell_Phone
16,1.8555245,Loss Chair
17,0.3888889,Accuracy Chair
18,0.7795179,Loss Clock
19,0.8888889,Accuracy Clock
20,4.264495,Loss Computer_Mouse
21,0.07692308,Accuracy Computer_Mouse
22,2.2350476,Loss Cup
23,0.27272728,Accuracy Cup
24,1.1554849,Loss Fork
25,0.75,Accuracy Fork
26,2.7511282,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.3315098,Loss Knife
29,0.22222222,Accuracy Knife
30,1.3968983,Loss Laptop
31,0.6666667,Accuracy Laptop
32,1.5782857,Loss Motorcycle
33,0.4375,Accuracy Motorcycle
34,1.037079,Loss Potted_Plant
35,0.75,Accuracy Potted_Plant
36,3.161567,Loss Spoon
37,0.5,Accuracy Spoon
38,2.4309616,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.4637086,Loss Tie
41,0.33333334,Accuracy Tie
42,0.60202533,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.92952496,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.4029916,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
