,value,metric
0,0.39980942,Mean Loss
1,0.88586956,Mean Accuracy
2,0.3731267,Loss Bench
3,0.875,Accuracy Bench
4,0.11052422,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.48661324,Loss Book
7,0.9375,Accuracy Book
8,0.0940062,Loss Bottle
9,1.0,Accuracy Bottle
10,0.75175357,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.015256849,Loss Car
13,1.0,Accuracy Car
14,0.49930257,Loss Cell_Phone
15,0.875,Accuracy Cell_Phone
16,0.28168473,Loss Chair
17,0.875,Accuracy Chair
18,0.87310594,Loss Clock
19,0.8125,Accuracy Clock
20,0.2461942,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,0.8255533,Loss Cup
23,0.6875,Accuracy Cup
24,0.10280465,Loss Fork
25,1.0,Accuracy Fork
26,0.32926616,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.74305946,Loss Knife
29,0.6875,Accuracy Knife
30,0.32453015,Loss Laptop
31,0.875,Accuracy Laptop
32,0.5033351,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.37589476,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.90783584,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.5016766,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.41881785,Loss Tie
41,0.8125,Accuracy Tie
42,0.091974586,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.25309315,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.08620785,Loss Wine_Glass
47,0.9375,Accuracy Wine_Glass
