,value,metric
0,0.41379625,Mean Loss
1,0.8777174,Mean Accuracy
2,0.61414987,Loss Bench
3,0.6875,Accuracy Bench
4,0.01726348,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.39354336,Loss Book
7,0.9375,Accuracy Book
8,0.28451493,Loss Bottle
9,1.0,Accuracy Bottle
10,0.51131696,Loss Bowl
11,0.75,Accuracy Bowl
12,0.031108001,Loss Car
13,1.0,Accuracy Car
14,0.8740223,Loss Cell_Phone
15,0.625,Accuracy Cell_Phone
16,0.29723972,Loss Chair
17,0.9375,Accuracy Chair
18,0.7418536,Loss Clock
19,0.75,Accuracy Clock
20,0.43055943,Loss Computer_Mouse
21,0.875,Accuracy Computer_Mouse
22,1.0388124,Loss Cup
23,0.8125,Accuracy Cup
24,0.077400394,Loss Fork
25,1.0,Accuracy Fork
26,0.4077453,Loss Keyboard
27,0.75,Accuracy Keyboard
28,0.34271228,Loss Knife
29,0.875,Accuracy Knife
30,0.18864426,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.44653127,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.37105432,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.6806084,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.76532966,Loss Sports_Ball
39,0.875,Accuracy Sports_Ball
40,0.51960266,Loss Tie
41,0.75,Accuracy Tie
42,0.06976457,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.34691253,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.06662579,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
