,value,metric
0,0.48353302,Mean Loss
1,0.86141306,Mean Accuracy
2,0.35773745,Loss Bench
3,0.875,Accuracy Bench
4,0.057787765,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6111866,Loss Book
7,0.9375,Accuracy Book
8,0.34452367,Loss Bottle
9,0.8125,Accuracy Bottle
10,0.9203878,Loss Bowl
11,0.8125,Accuracy Bowl
12,0.02100093,Loss Car
13,1.0,Accuracy Car
14,1.0160648,Loss Cell_Phone
15,0.625,Accuracy Cell_Phone
16,0.45203567,Loss Chair
17,0.9375,Accuracy Chair
18,1.0674837,Loss Clock
19,0.75,Accuracy Clock
20,0.5041545,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.8603505,Loss Cup
23,0.6875,Accuracy Cup
24,0.32919756,Loss Fork
25,0.8125,Accuracy Fork
26,0.4511753,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.4317778,Loss Knife
29,0.8125,Accuracy Knife
30,0.51306957,Loss Laptop
31,0.875,Accuracy Laptop
32,0.3103471,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.4156143,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.47169197,Loss Spoon
37,0.75,Accuracy Spoon
38,0.97982067,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.6758202,Loss Tie
41,0.875,Accuracy Tie
42,0.03971663,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.20152126,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.08879504,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
