,value,metric
0,1.6251292,Mean Loss
1,0.5860203,Mean Accuracy
2,2.311517,Loss Bench
3,0.6086956,Accuracy Bench
4,0.6029502,Loss Bicycle
5,0.7619048,Accuracy Bicycle
6,1.5973669,Loss Book
7,0.375,Accuracy Book
8,1.4170607,Loss Bottle
9,0.64705884,Accuracy Bottle
10,1.4181395,Loss Bowl
11,0.5833333,Accuracy Bowl
12,1.0760887,Loss Car
13,0.7058824,Accuracy Car
14,2.0193813,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,2.8352187,Loss Chair
17,0.44444445,Accuracy Chair
18,0.66709757,Loss Clock
19,0.8888889,Accuracy Clock
20,4.5699153,Loss Computer_Mouse
21,0.0,Accuracy Computer_Mouse
22,1.984835,Loss Cup
23,0.6363636,Accuracy Cup
24,0.56151444,Loss Fork
25,0.875,Accuracy Fork
26,3.1224766,Loss Keyboard
27,0.44444445,Accuracy Keyboard
28,1.8708494,Loss Knife
29,0.33333334,Accuracy Knife
30,1.7211221,Loss Laptop
31,0.5,Accuracy Laptop
32,0.77652884,Loss Motorcycle
33,0.8125,Accuracy Motorcycle
34,1.3618834,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,1.79309,Loss Spoon
37,0.5,Accuracy Spoon
38,2.002275,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,1.90086,Loss Tie
41,0.41666666,Accuracy Tie
42,0.54750174,Loss Traffic_Light
43,0.8888889,Accuracy Traffic_Light
44,1.0780852,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.14221177,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
