,value,metric
0,0.4254924,Mean Loss
1,0.8722826,Mean Accuracy
2,0.8321152,Loss Bench
3,0.625,Accuracy Bench
4,0.025664,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.3370158,Loss Book
7,0.875,Accuracy Book
8,0.2666043,Loss Bottle
9,0.9375,Accuracy Bottle
10,0.5432694,Loss Bowl
11,0.875,Accuracy Bowl
12,0.022644076,Loss Car
13,1.0,Accuracy Car
14,0.3993467,Loss Cell_Phone
15,0.8125,Accuracy Cell_Phone
16,0.34019095,Loss Chair
17,0.875,Accuracy Chair
18,0.55095285,Loss Clock
19,0.875,Accuracy Clock
20,0.447672,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,0.84743786,Loss Cup
23,0.75,Accuracy Cup
24,0.15144803,Loss Fork
25,1.0,Accuracy Fork
26,0.4114157,Loss Keyboard
27,0.9375,Accuracy Keyboard
28,0.5347658,Loss Knife
29,0.75,Accuracy Knife
30,0.17757025,Loss Laptop
31,0.9375,Accuracy Laptop
32,0.46341142,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.39408496,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.9570284,Loss Spoon
37,0.625,Accuracy Spoon
38,0.9717284,Loss Sports_Ball
39,0.8125,Accuracy Sports_Ball
40,0.6111798,Loss Tie
41,0.8125,Accuracy Tie
42,0.05700142,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.3946276,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.049151156,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
