,value,metric
0,1.8629334,Mean Loss
1,0.5404545,Mean Accuracy
2,2.8178449,Loss Bench
3,0.39130434,Accuracy Bench
4,0.5373229,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,2.3217938,Loss Book
7,0.5,Accuracy Book
8,2.203802,Loss Bottle
9,0.47058824,Accuracy Bottle
10,1.8318573,Loss Bowl
11,0.33333334,Accuracy Bowl
12,0.78657484,Loss Car
13,0.7058824,Accuracy Car
14,3.016121,Loss Cell_Phone
15,0.27272728,Accuracy Cell_Phone
16,1.9892663,Loss Chair
17,0.3888889,Accuracy Chair
18,0.5591806,Loss Clock
19,0.8888889,Accuracy Clock
20,4.076026,Loss Computer_Mouse
21,0.23076923,Accuracy Computer_Mouse
22,1.9215747,Loss Cup
23,0.72727275,Accuracy Cup
24,0.9227729,Loss Fork
25,0.75,Accuracy Fork
26,3.1619682,Loss Keyboard
27,0.22222222,Accuracy Keyboard
28,2.4271495,Loss Knife
29,0.22222222,Accuracy Knife
30,1.7315038,Loss Laptop
31,0.5833333,Accuracy Laptop
32,1.5550652,Loss Motorcycle
33,0.4375,Accuracy Motorcycle
34,1.0082846,Loss Potted_Plant
35,0.625,Accuracy Potted_Plant
36,3.18173,Loss Spoon
37,0.41666666,Accuracy Spoon
38,2.5211518,Loss Sports_Ball
39,0.53333336,Accuracy Sports_Ball
40,2.1475575,Loss Tie
41,0.41666666,Accuracy Tie
42,0.24535854,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,1.312326,Loss Tv_Remote
45,0.5,Accuracy Tv_Remote
46,0.57123893,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
