,value,metric
0,0.42974406,Mean Loss
1,0.8722826,Mean Accuracy
2,0.40261534,Loss Bench
3,0.8125,Accuracy Bench
4,0.07536934,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.51453346,Loss Book
7,0.9375,Accuracy Book
8,0.28825128,Loss Bottle
9,0.875,Accuracy Bottle
10,0.7358779,Loss Bowl
11,0.6875,Accuracy Bowl
12,0.030149892,Loss Car
13,1.0,Accuracy Car
14,0.5039797,Loss Cell_Phone
15,0.875,Accuracy Cell_Phone
16,0.45313933,Loss Chair
17,0.875,Accuracy Chair
18,0.8493651,Loss Clock
19,0.75,Accuracy Clock
20,0.29068828,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,0.9335903,Loss Cup
23,0.6875,Accuracy Cup
24,0.08942769,Loss Fork
25,1.0,Accuracy Fork
26,0.4934736,Loss Keyboard
27,0.8125,Accuracy Keyboard
28,0.67006725,Loss Knife
29,0.6875,Accuracy Knife
30,0.58559185,Loss Laptop
31,0.75,Accuracy Laptop
32,0.376106,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.39295864,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.8934112,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.37296018,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.46627796,Loss Tie
41,0.875,Accuracy Tie
42,0.099295996,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.29944155,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.067542024,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
