,value,metric
0,1.6819593,Mean Loss
1,0.55354786,Mean Accuracy
2,2.6057665,Loss Bench
3,0.4347826,Accuracy Bench
4,0.53603077,Loss Bicycle
5,0.85714287,Accuracy Bicycle
6,1.8460636,Loss Book
7,0.375,Accuracy Book
8,2.0994892,Loss Bottle
9,0.47058824,Accuracy Bottle
10,1.267157,Loss Bowl
11,0.6666667,Accuracy Bowl
12,1.3807145,Loss Car
13,0.64705884,Accuracy Car
14,1.4473518,Loss Cell_Phone
15,0.45454547,Accuracy Cell_Phone
16,2.4362755,Loss Chair
17,0.3888889,Accuracy Chair
18,0.55587584,Loss Clock
19,0.8888889,Accuracy Clock
20,3.525322,Loss Computer_Mouse
21,0.15384616,Accuracy Computer_Mouse
22,2.1370919,Loss Cup
23,0.45454547,Accuracy Cup
24,0.40883842,Loss Fork
25,1.0,Accuracy Fork
26,2.757443,Loss Keyboard
27,0.33333334,Accuracy Keyboard
28,2.3884711,Loss Knife
29,0.11111111,Accuracy Knife
30,2.0790994,Loss Laptop
31,0.33333334,Accuracy Laptop
32,0.78799456,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,1.4740613,Loss Potted_Plant
35,0.5,Accuracy Potted_Plant
36,2.7427187,Loss Spoon
37,0.33333334,Accuracy Spoon
38,1.7953469,Loss Sports_Ball
39,0.6,Accuracy Sports_Ball
40,2.5310872,Loss Tie
41,0.41666666,Accuracy Tie
42,0.69936043,Loss Traffic_Light
43,0.7777778,Accuracy Traffic_Light
44,0.8508539,Loss Tv_Remote
45,0.75,Accuracy Tv_Remote
46,0.33265424,Loss Wine_Glass
47,0.90909094,Accuracy Wine_Glass
