,value,metric
0,0.443153,Mean Loss
1,0.8831522,Mean Accuracy
2,0.26020992,Loss Bench
3,0.9375,Accuracy Bench
4,0.038450547,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.50318044,Loss Book
7,0.9375,Accuracy Book
8,0.17433468,Loss Bottle
9,1.0,Accuracy Bottle
10,1.0108413,Loss Bowl
11,0.75,Accuracy Bowl
12,0.013952706,Loss Car
13,1.0,Accuracy Car
14,0.41521448,Loss Cell_Phone
15,0.875,Accuracy Cell_Phone
16,0.576787,Loss Chair
17,0.875,Accuracy Chair
18,0.87694824,Loss Clock
19,0.8125,Accuracy Clock
20,0.34122124,Loss Computer_Mouse
21,0.9375,Accuracy Computer_Mouse
22,1.0553731,Loss Cup
23,0.6875,Accuracy Cup
24,0.072177544,Loss Fork
25,1.0,Accuracy Fork
26,0.38002285,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.56737,Loss Knife
29,0.75,Accuracy Knife
30,0.4698468,Loss Laptop
31,0.75,Accuracy Laptop
32,0.5639575,Loss Motorcycle
33,0.875,Accuracy Motorcycle
34,0.27543712,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.9875513,Loss Spoon
37,0.625,Accuracy Spoon
38,0.47638592,Loss Sports_Ball
39,0.9375,Accuracy Sports_Ball
40,0.51963323,Loss Tie
41,0.8125,Accuracy Tie
42,0.09166661,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.4772031,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.044752732,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
