,value,metric
0,0.4861073,Mean Loss
1,0.85597825,Mean Accuracy
2,0.57605505,Loss Bench
3,0.8125,Accuracy Bench
4,0.01971425,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.7012272,Loss Book
7,0.875,Accuracy Book
8,0.2179566,Loss Bottle
9,1.0,Accuracy Bottle
10,0.6322573,Loss Bowl
11,0.75,Accuracy Bowl
12,0.044808604,Loss Car
13,1.0,Accuracy Car
14,0.2601177,Loss Cell_Phone
15,0.9375,Accuracy Cell_Phone
16,0.55916476,Loss Chair
17,0.8125,Accuracy Chair
18,1.152483,Loss Clock
19,0.6875,Accuracy Clock
20,0.42065534,Loss Computer_Mouse
21,0.8125,Accuracy Computer_Mouse
22,1.0342145,Loss Cup
23,0.625,Accuracy Cup
24,0.3316802,Loss Fork
25,0.8125,Accuracy Fork
26,0.49974513,Loss Keyboard
27,0.875,Accuracy Keyboard
28,0.9126164,Loss Knife
29,0.75,Accuracy Knife
30,0.2955217,Loss Laptop
31,0.875,Accuracy Laptop
32,0.36090973,Loss Motorcycle
33,0.9375,Accuracy Motorcycle
34,0.22346376,Loss Potted_Plant
35,0.9375,Accuracy Potted_Plant
36,0.7525113,Loss Spoon
37,0.8125,Accuracy Spoon
38,0.7560565,Loss Sports_Ball
39,0.75,Accuracy Sports_Ball
40,0.99671894,Loss Tie
41,0.6875,Accuracy Tie
42,0.051537026,Loss Traffic_Light
43,1.0,Accuracy Traffic_Light
44,0.32231724,Loss Tv_Remote
45,0.9375,Accuracy Tv_Remote
46,0.0587358,Loss Wine_Glass
47,1.0,Accuracy Wine_Glass
