,value,metric
0,0.5320842,Mean Loss
1,0.8391038,Mean Accuracy
2,0.47018865,Loss Bird
3,0.8834459,Accuracy Bird
4,0.53888524,Loss Car
5,0.8110801,Accuracy Car
6,0.5633176,Loss Cat
7,0.84372705,Accuracy Cat
8,0.29843333,Loss Deer
9,0.91361094,Accuracy Deer
10,0.76415527,Loss Dog
11,0.7566448,Accuracy Dog
12,0.124342754,Loss Frog
13,0.9799852,Accuracy Frog
14,0.5516917,Loss Horse
15,0.8342432,Accuracy Horse
16,0.53829014,Loss Plane
17,0.8244137,Accuracy Plane
18,0.28668296,Loss Ship
19,0.93241626,Accuracy Ship
20,1.1848546,Loss Truck
21,0.6114709,Accuracy Truck
