,value,metric
0,0.679922,Mean Loss
1,0.7978281,Mean Accuracy
2,0.7032133,Loss Bird
3,0.8205236,Accuracy Bird
4,0.8049268,Loss Car
5,0.7229972,Accuracy Car
6,0.7576548,Loss Cat
7,0.76669115,Accuracy Cat
8,0.49991614,Loss Deer
9,0.8701057,Accuracy Deer
10,1.3829424,Loss Dog
11,0.5930273,Accuracy Dog
12,0.101587206,Loss Frog
13,0.9814678,Accuracy Frog
14,0.468563,Loss Horse
15,0.8521092,Accuracy Horse
16,0.51270473,Loss Plane
17,0.85628384,Accuracy Plane
18,0.39008266,Loss Ship
19,0.8971292,Accuracy Ship
20,1.177629,Loss Truck
21,0.6179463,Accuracy Truck
