,value,metric
0,0.5024339,Mean Loss
1,0.8480228,Mean Accuracy
2,0.52400005,Loss Bird
3,0.8728885,Accuracy Bird
4,0.9617687,Loss Car
5,0.691112,Accuracy Car
6,0.3333106,Loss Cat
7,0.91526043,Accuracy Cat
8,0.29304177,Loss Deer
9,0.91734,Accuracy Deer
10,0.8338149,Loss Dog
11,0.7166034,Accuracy Dog
12,0.11112105,Loss Frog
13,0.9799852,Accuracy Frog
14,0.56019247,Loss Horse
15,0.82828784,Accuracy Horse
16,0.5013153,Loss Plane
17,0.8328322,Accuracy Plane
18,0.32091275,Loss Ship
19,0.91925836,Accuracy Ship
20,0.5848616,Loss Truck
21,0.8066605,Accuracy Truck
