,value,metric
0,0.4544436,Mean Loss
1,0.86158246,Mean Accuracy
2,0.30374864,Loss Bird
3,0.9294764,Accuracy Bird
4,0.8115513,Loss Car
5,0.6954962,Accuracy Car
6,0.48827156,Loss Cat
7,0.8657373,Accuracy Cat
8,0.17259294,Loss Deer
9,0.9515227,Accuracy Deer
10,0.6188474,Loss Dog
11,0.8305143,Accuracy Dog
12,0.14875405,Loss Frog
13,0.9747961,Accuracy Frog
14,0.7059475,Loss Horse
15,0.7965261,Accuracy Horse
16,0.47093734,Loss Plane
17,0.8592904,Accuracy Plane
18,0.24004869,Loss Ship
19,0.9354067,Accuracy Ship
20,0.5837365,Loss Truck
21,0.7770583,Accuracy Truck
