,value,metric
0,0.38700172,Mean Loss
1,0.8793596,Mean Accuracy
2,0.31845248,Loss Bird
3,0.9320101,Accuracy Bird
4,0.62681514,Loss Car
5,0.76962936,Accuracy Car
6,0.2865923,Loss Cat
7,0.9244314,Accuracy Cat
8,0.3132542,Loss Deer
9,0.9098819,Accuracy Deer
10,0.52818835,Loss Dog
11,0.8491543,Accuracy Dog
12,0.11069708,Loss Frog
13,0.9777613,Accuracy Frog
14,0.31341544,Loss Horse
15,0.89975184,Accuracy Horse
16,0.34510678,Loss Plane
17,0.88093805,Accuracy Plane
18,0.18947847,Loss Ship
19,0.9497608,Accuracy Ship
20,0.8380173,Loss Truck
21,0.7002775,Accuracy Truck
