,value,metric
0,0.4726356,Mean Loss
1,0.85921323,Mean Accuracy
2,0.41480306,Loss Bird
3,0.9113176,Accuracy Bird
4,1.0685052,Loss Car
5,0.6520526,Accuracy Car
6,0.28782725,Loss Cat
7,0.9269993,Accuracy Cat
8,0.2678654,Loss Deer
9,0.9266625,Accuracy Deer
10,0.7469186,Loss Dog
11,0.7770107,Accuracy Dog
12,0.11131974,Loss Frog
13,0.982209,Accuracy Frog
14,0.6963021,Loss Horse
15,0.77220845,Accuracy Horse
16,0.4978766,Loss Plane
17,0.8430547,Accuracy Plane
18,0.2291566,Loss Ship
19,0.9366029,Accuracy Ship
20,0.40578145,Loss Truck
21,0.8640148,Accuracy Truck
