,value,metric
0,0.44538927,Mean Loss
1,0.86175555,Mean Accuracy
2,0.27050367,Loss Bird
3,0.9459459,Accuracy Bird
4,0.88082075,Loss Car
5,0.7006776,Accuracy Car
6,0.24325514,Loss Cat
7,0.94020545,Accuracy Cat
8,0.32340428,Loss Deer
9,0.91485393,Accuracy Deer
10,0.4912682,Loss Dog
11,0.8405247,Accuracy Dog
12,0.088139586,Loss Frog
13,0.9859155,Accuracy Frog
14,0.5004098,Loss Horse
15,0.8426799,Accuracy Horse
16,0.33102,Loss Plane
17,0.9025857,Accuracy Plane
18,0.2923975,Loss Ship
19,0.923445,Accuracy Ship
20,1.0326737,Loss Truck
21,0.6207216,Accuracy Truck
