,value,metric
0,2.3855586,Mean Loss
1,0.384375,Mean Accuracy
2,1.5303469,Loss Attention_Zone_Sign
3,0.5,Accuracy Attention_Zone_Sign
4,2.3240693,Loss End_Of_Restriction_Sign
5,0.4375,Accuracy End_Of_Restriction_Sign
6,3.968991,Loss Give_Way_Sign
7,0.0625,Accuracy Give_Way_Sign
8,1.5358255,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,1.2696701,Loss Highway_Exit_In_200M_Sign
11,0.5625,Accuracy Highway_Exit_In_200M_Sign
12,2.9514837,Loss Highway_Exit_In_300M_Sign
13,0.125,Accuracy Highway_Exit_In_300M_Sign
14,0.94011545,Loss Highway_Exit_Sign
15,0.5625,Accuracy Highway_Exit_Sign
16,2.5468671,Loss Mandatory_Direction_Sign
17,0.1875,Accuracy Mandatory_Direction_Sign
18,1.9699305,Loss No_Entry_Sign
19,0.25,Accuracy No_Entry_Sign
20,1.1371807,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,3.746968,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,2.781468,Loss Parking_Sign
25,0.3125,Accuracy Parking_Sign
26,2.3256478,Loss Pedestrian_Zone_Sign
27,0.375,Accuracy Pedestrian_Zone_Sign
28,0.9751825,Loss Priority_Road_Sign
29,0.6875,Accuracy Priority_Road_Sign
30,1.8210964,Loss Speed_Limit_30_Sign
31,0.5,Accuracy Speed_Limit_30_Sign
32,3.2506597,Loss Speed_Limit_80_Sign
33,0.25,Accuracy Speed_Limit_80_Sign
34,2.0765402,Loss Speed_Limit_100_Sign
35,0.375,Accuracy Speed_Limit_100_Sign
36,3.8672416,Loss Speed_Limit_120_Sign
37,0.3125,Accuracy Speed_Limit_120_Sign
38,3.5873284,Loss Traffic_Banned_Sign
39,0.25,Accuracy Traffic_Banned_Sign
40,3.1045609,Loss Work_Zone_Sign
41,0.375,Accuracy Work_Zone_Sign
