,value,metric
0,1.8364156,Mean Loss
1,0.525,Mean Accuracy
2,1.3998594,Loss Attention_Zone_Sign
3,0.5625,Accuracy Attention_Zone_Sign
4,2.5892234,Loss End_Of_Restriction_Sign
5,0.5625,Accuracy End_Of_Restriction_Sign
6,1.810677,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,1.347287,Loss Highway_Exit_In_100M_Sign
9,0.375,Accuracy Highway_Exit_In_100M_Sign
10,0.49043408,Loss Highway_Exit_In_200M_Sign
11,0.8125,Accuracy Highway_Exit_In_200M_Sign
12,1.6360775,Loss Highway_Exit_In_300M_Sign
13,0.375,Accuracy Highway_Exit_In_300M_Sign
14,0.22687829,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,1.7767073,Loss Mandatory_Direction_Sign
17,0.4375,Accuracy Mandatory_Direction_Sign
18,1.4643862,Loss No_Entry_Sign
19,0.375,Accuracy No_Entry_Sign
20,0.87017024,Loss No_Overtaking_Sign
21,0.6875,Accuracy No_Overtaking_Sign
22,3.7339752,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,1.9424709,Loss Parking_Sign
25,0.5625,Accuracy Parking_Sign
26,3.5327475,Loss Pedestrian_Zone_Sign
27,0.3125,Accuracy Pedestrian_Zone_Sign
28,0.3687467,Loss Priority_Road_Sign
29,0.9375,Accuracy Priority_Road_Sign
30,2.2018282,Loss Speed_Limit_30_Sign
31,0.5,Accuracy Speed_Limit_30_Sign
32,2.199698,Loss Speed_Limit_80_Sign
33,0.1875,Accuracy Speed_Limit_80_Sign
34,2.4624896,Loss Speed_Limit_100_Sign
35,0.375,Accuracy Speed_Limit_100_Sign
36,4.030395,Loss Speed_Limit_120_Sign
37,0.4375,Accuracy Speed_Limit_120_Sign
38,1.0836265,Loss Traffic_Banned_Sign
39,0.625,Accuracy Traffic_Banned_Sign
40,1.5606388,Loss Work_Zone_Sign
41,0.5,Accuracy Work_Zone_Sign
