,value,metric
0,1.377659,Mean Loss
1,0.60625,Mean Accuracy
2,1.0506403,Loss Attention_Zone_Sign
3,0.6875,Accuracy Attention_Zone_Sign
4,1.2751604,Loss End_Of_Restriction_Sign
5,0.6875,Accuracy End_Of_Restriction_Sign
6,1.6259571,Loss Give_Way_Sign
7,0.4375,Accuracy Give_Way_Sign
8,1.1687258,Loss Highway_Exit_In_100M_Sign
9,0.4375,Accuracy Highway_Exit_In_100M_Sign
10,0.4953103,Loss Highway_Exit_In_200M_Sign
11,0.9375,Accuracy Highway_Exit_In_200M_Sign
12,1.3549345,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.30053797,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,1.4355158,Loss Mandatory_Direction_Sign
17,0.625,Accuracy Mandatory_Direction_Sign
18,1.4369783,Loss No_Entry_Sign
19,0.4375,Accuracy No_Entry_Sign
20,0.54602075,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,1.5490243,Loss No_Parking_Sign
23,0.4375,Accuracy No_Parking_Sign
24,1.6701014,Loss Parking_Sign
25,0.4375,Accuracy Parking_Sign
26,1.5927119,Loss Pedestrian_Zone_Sign
27,0.625,Accuracy Pedestrian_Zone_Sign
28,0.42965195,Loss Priority_Road_Sign
29,0.9375,Accuracy Priority_Road_Sign
30,1.6961367,Loss Speed_Limit_30_Sign
31,0.6875,Accuracy Speed_Limit_30_Sign
32,2.049889,Loss Speed_Limit_80_Sign
33,0.25,Accuracy Speed_Limit_80_Sign
34,2.6856432,Loss Speed_Limit_100_Sign
35,0.4375,Accuracy Speed_Limit_100_Sign
36,2.7745497,Loss Speed_Limit_120_Sign
37,0.5,Accuracy Speed_Limit_120_Sign
38,1.179002,Loss Traffic_Banned_Sign
39,0.625,Accuracy Traffic_Banned_Sign
40,1.2366843,Loss Work_Zone_Sign
41,0.625,Accuracy Work_Zone_Sign
