,value,metric
0,1.5502415,Mean Loss
1,0.565625,Mean Accuracy
2,1.0549713,Loss Attention_Zone_Sign
3,0.625,Accuracy Attention_Zone_Sign
4,1.1443094,Loss End_Of_Restriction_Sign
5,0.8125,Accuracy End_Of_Restriction_Sign
6,1.297856,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,1.2438304,Loss Highway_Exit_In_100M_Sign
9,0.5,Accuracy Highway_Exit_In_100M_Sign
10,1.3358495,Loss Highway_Exit_In_200M_Sign
11,0.5625,Accuracy Highway_Exit_In_200M_Sign
12,1.4320682,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.4588777,Loss Highway_Exit_Sign
15,0.9375,Accuracy Highway_Exit_Sign
16,1.5992405,Loss Mandatory_Direction_Sign
17,0.4375,Accuracy Mandatory_Direction_Sign
18,1.7428592,Loss No_Entry_Sign
19,0.625,Accuracy No_Entry_Sign
20,1.1719934,Loss No_Overtaking_Sign
21,0.625,Accuracy No_Overtaking_Sign
22,2.621462,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,1.1113018,Loss Parking_Sign
25,0.6875,Accuracy Parking_Sign
26,2.5111759,Loss Pedestrian_Zone_Sign
27,0.4375,Accuracy Pedestrian_Zone_Sign
28,0.7579433,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,1.6232158,Loss Speed_Limit_30_Sign
31,0.625,Accuracy Speed_Limit_30_Sign
32,1.8602196,Loss Speed_Limit_80_Sign
33,0.4375,Accuracy Speed_Limit_80_Sign
34,1.5543917,Loss Speed_Limit_100_Sign
35,0.5625,Accuracy Speed_Limit_100_Sign
36,3.5672953,Loss Speed_Limit_120_Sign
37,0.4375,Accuracy Speed_Limit_120_Sign
38,1.0763848,Loss Traffic_Banned_Sign
39,0.5625,Accuracy Traffic_Banned_Sign
40,1.8395827,Loss Work_Zone_Sign
41,0.3125,Accuracy Work_Zone_Sign
