,value,metric
0,1.0924447,Mean Loss
1,0.65625,Mean Accuracy
2,0.9191264,Loss Attention_Zone_Sign
3,0.5625,Accuracy Attention_Zone_Sign
4,0.4320879,Loss End_Of_Restriction_Sign
5,0.875,Accuracy End_Of_Restriction_Sign
6,1.4400315,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,0.8086859,Loss Highway_Exit_In_100M_Sign
9,0.625,Accuracy Highway_Exit_In_100M_Sign
10,0.51331407,Loss Highway_Exit_In_200M_Sign
11,0.9375,Accuracy Highway_Exit_In_200M_Sign
12,1.3850248,Loss Highway_Exit_In_300M_Sign
13,0.5,Accuracy Highway_Exit_In_300M_Sign
14,0.18426766,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,1.2573161,Loss Mandatory_Direction_Sign
17,0.625,Accuracy Mandatory_Direction_Sign
18,0.70055467,Loss No_Entry_Sign
19,0.8125,Accuracy No_Entry_Sign
20,0.62291026,Loss No_Overtaking_Sign
21,0.8125,Accuracy No_Overtaking_Sign
22,0.7564711,Loss No_Parking_Sign
23,0.6875,Accuracy No_Parking_Sign
24,2.5234544,Loss Parking_Sign
25,0.5,Accuracy Parking_Sign
26,1.3631765,Loss Pedestrian_Zone_Sign
27,0.5625,Accuracy Pedestrian_Zone_Sign
28,0.53727174,Loss Priority_Road_Sign
29,0.8125,Accuracy Priority_Road_Sign
30,1.6623915,Loss Speed_Limit_30_Sign
31,0.625,Accuracy Speed_Limit_30_Sign
32,1.7212853,Loss Speed_Limit_80_Sign
33,0.375,Accuracy Speed_Limit_80_Sign
34,1.4247568,Loss Speed_Limit_100_Sign
35,0.5,Accuracy Speed_Limit_100_Sign
36,1.0751674,Loss Speed_Limit_120_Sign
37,0.75,Accuracy Speed_Limit_120_Sign
38,1.1372623,Loss Traffic_Banned_Sign
39,0.5625,Accuracy Traffic_Banned_Sign
40,1.3843359,Loss Work_Zone_Sign
41,0.5,Accuracy Work_Zone_Sign
