,value,metric
0,0.36934048,Mean Loss
1,0.91847825,Mean Accuracy
2,0.086880945,Loss Bench
3,1.0,Accuracy Bench
4,0.033051707,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.24459219,Loss Book
7,1.0,Accuracy Book
8,0.030891452,Loss Bottle
9,1.0,Accuracy Bottle
10,0.5220946,Loss Bowl
11,0.875,Accuracy Bowl
12,0.050955012,Loss Car
13,1.0,Accuracy Car
14,0.7523984,Loss Cellphone
15,0.875,Accuracy Cellphone
16,0.22277322,Loss Chair
17,1.0,Accuracy Chair
18,0.9321317,Loss Clock
19,0.625,Accuracy Clock
20,0.8055131,Loss Cup
21,0.875,Accuracy Cup
22,0.08312708,Loss Fork
23,1.0,Accuracy Fork
24,0.21950454,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.8243808,Loss Knife
27,0.375,Accuracy Knife
28,0.47306746,Loss Laptop
29,0.875,Accuracy Laptop
30,0.1303007,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.804772,Loss Mouse
33,0.75,Accuracy Mouse
34,0.017077347,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.0431686,Loss Remote
37,1.0,Accuracy Remote
38,0.22286534,Loss Spoon
39,1.0,Accuracy Spoon
40,0.3907115,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.24291342,Loss Tie
43,1.0,Accuracy Tie
44,0.33863318,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.023026902,Loss Wineglas
47,1.0,Accuracy Wineglas
