,value,metric
0,0.5818668,Mean Loss
1,0.8206522,Mean Accuracy
2,0.05643343,Loss Bench
3,1.0,Accuracy Bench
4,0.05009688,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.2258207,Loss Book
7,0.875,Accuracy Book
8,0.046737034,Loss Bottle
9,1.0,Accuracy Bottle
10,1.0049202,Loss Bowl
11,0.5,Accuracy Bowl
12,0.38878763,Loss Car
13,0.75,Accuracy Car
14,1.8609078,Loss Cellphone
15,0.5,Accuracy Cellphone
16,1.1590805,Loss Chair
17,0.625,Accuracy Chair
18,2.1843743,Loss Clock
19,0.5,Accuracy Clock
20,0.8281425,Loss Cup
21,0.75,Accuracy Cup
22,0.6848104,Loss Fork
23,0.625,Accuracy Fork
24,0.31777534,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.2105083,Loss Knife
27,0.5,Accuracy Knife
28,0.5476081,Loss Laptop
29,0.875,Accuracy Laptop
30,0.18969771,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.7190905,Loss Mouse
33,0.75,Accuracy Mouse
34,0.06635369,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.3137749,Loss Remote
37,0.875,Accuracy Remote
38,0.32418272,Loss Spoon
39,0.875,Accuracy Spoon
40,0.29577127,Loss Sportsball
41,1.0,Accuracy Sportsball
42,0.4149826,Loss Tie
43,1.0,Accuracy Tie
44,0.34736067,Loss Trafficlight
45,0.875,Accuracy Trafficlight
46,0.14571856,Loss Wineglas
47,1.0,Accuracy Wineglas
