,value,metric
0,1.8160557,Mean Loss
1,0.56121033,Mean Accuracy
2,2.6328678,Loss Bench
3,0.3478261,Accuracy Bench
4,0.40037495,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,1.6453471,Loss Book
7,0.5,Accuracy Book
8,2.4176428,Loss Bottle
9,0.4117647,Accuracy Bottle
10,1.3184406,Loss Bowl
11,0.6666667,Accuracy Bowl
12,1.2599863,Loss Car
13,0.64705884,Accuracy Car
14,2.5383897,Loss Cellphone
15,0.27272728,Accuracy Cellphone
16,1.5557368,Loss Chair
17,0.5555556,Accuracy Chair
18,0.62659174,Loss Clock
19,0.9444444,Accuracy Clock
20,2.8488772,Loss Cup
21,0.36363637,Accuracy Cup
22,2.0520556,Loss Fork
23,0.25,Accuracy Fork
24,4.0270314,Loss Keyboard
25,0.22222222,Accuracy Keyboard
26,1.2268564,Loss Knife
27,0.6666667,Accuracy Knife
28,1.3687385,Loss Laptop
29,0.8333333,Accuracy Laptop
30,0.9427498,Loss Motorcycle
31,0.75,Accuracy Motorcycle
32,3.6241755,Loss Mouse
33,0.23076923,Accuracy Mouse
34,0.8341307,Loss Potted_Plant
35,0.75,Accuracy Potted_Plant
36,0.9085924,Loss Remote
37,0.75,Accuracy Remote
38,1.8569087,Loss Spoon
39,0.5,Accuracy Spoon
40,2.7286437,Loss Sportsball
41,0.46666667,Accuracy Sportsball
42,3.8044608,Loss Tie
43,0.16666667,Accuracy Tie
44,0.5490555,Loss Trafficlight
45,0.8888889,Accuracy Trafficlight
46,0.6016193,Loss Wineglas
47,0.8181818,Accuracy Wineglas
