,value,metric
0,0.518299,Mean Loss
1,0.8695652,Mean Accuracy
2,0.14075421,Loss Bench
3,1.0,Accuracy Bench
4,0.083099574,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6153176,Loss Book
7,0.75,Accuracy Book
8,0.40997928,Loss Bottle
9,1.0,Accuracy Bottle
10,0.62637436,Loss Bowl
11,0.75,Accuracy Bowl
12,0.12255374,Loss Car
13,1.0,Accuracy Car
14,1.0460286,Loss Cellphone
15,0.75,Accuracy Cellphone
16,0.43042105,Loss Chair
17,1.0,Accuracy Chair
18,1.120534,Loss Clock
19,0.625,Accuracy Clock
20,0.68513715,Loss Cup
21,0.75,Accuracy Cup
22,0.2020899,Loss Fork
23,1.0,Accuracy Fork
24,0.39301255,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.0367105,Loss Knife
27,0.5,Accuracy Knife
28,0.6707003,Loss Laptop
29,0.875,Accuracy Laptop
30,0.35903046,Loss Motorcycle
31,0.875,Accuracy Motorcycle
32,0.5942624,Loss Mouse
33,0.75,Accuracy Mouse
34,0.06736264,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.28959748,Loss Remote
37,1.0,Accuracy Remote
38,1.129274,Loss Spoon
39,0.75,Accuracy Spoon
40,0.3924309,Loss Sportsball
41,1.0,Accuracy Sportsball
42,0.9510838,Loss Tie
43,0.625,Accuracy Tie
44,0.4217488,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.13337108,Loss Wineglas
47,1.0,Accuracy Wineglas
