,value,metric
0,0.373561,Mean Loss
1,0.86413044,Mean Accuracy
2,0.41086268,Loss Bench
3,0.75,Accuracy Bench
4,0.028465029,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.4092615,Loss Book
7,0.75,Accuracy Book
8,0.07147619,Loss Bottle
9,1.0,Accuracy Bottle
10,0.72940683,Loss Bowl
11,0.75,Accuracy Bowl
12,0.012914678,Loss Car
13,1.0,Accuracy Car
14,0.82654566,Loss Cellphone
15,0.75,Accuracy Cellphone
16,0.5943097,Loss Chair
17,0.875,Accuracy Chair
18,0.5428084,Loss Clock
19,0.875,Accuracy Clock
20,0.5780246,Loss Cup
21,0.875,Accuracy Cup
22,0.05542664,Loss Fork
23,1.0,Accuracy Fork
24,0.649619,Loss Keyboard
25,0.75,Accuracy Keyboard
26,0.79123145,Loss Knife
27,0.5,Accuracy Knife
28,0.58287954,Loss Laptop
29,0.625,Accuracy Laptop
30,0.08006664,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.46502143,Loss Mouse
33,0.75,Accuracy Mouse
34,0.008793268,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.046302922,Loss Remote
37,1.0,Accuracy Remote
38,0.72217464,Loss Spoon
39,0.875,Accuracy Spoon
40,0.13331214,Loss Sportsball
41,1.0,Accuracy Sportsball
42,0.5554545,Loss Tie
43,0.75,Accuracy Tie
44,0.2266768,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.070868954,Loss Wineglas
47,1.0,Accuracy Wineglas
