,value,metric
0,0.47871417,Mean Loss
1,0.84782606,Mean Accuracy
2,0.12870985,Loss Bench
3,1.0,Accuracy Bench
4,0.03203937,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.54318696,Loss Book
7,1.0,Accuracy Book
8,0.060321026,Loss Bottle
9,1.0,Accuracy Bottle
10,0.83191943,Loss Bowl
11,0.625,Accuracy Bowl
12,0.047177553,Loss Car
13,1.0,Accuracy Car
14,0.68996614,Loss Cellphone
15,0.75,Accuracy Cellphone
16,0.24030475,Loss Chair
17,1.0,Accuracy Chair
18,1.7941353,Loss Clock
19,0.5,Accuracy Clock
20,0.42476562,Loss Cup
21,0.875,Accuracy Cup
22,0.7630397,Loss Fork
23,0.75,Accuracy Fork
24,0.19379404,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.402006,Loss Knife
27,0.375,Accuracy Knife
28,0.76111585,Loss Laptop
29,0.75,Accuracy Laptop
30,0.1058804,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.44003206,Loss Mouse
33,0.75,Accuracy Mouse
34,0.056199387,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.32808927,Loss Remote
37,1.0,Accuracy Remote
38,0.50425696,Loss Spoon
39,0.625,Accuracy Spoon
40,0.97875,Loss Sportsball
41,0.625,Accuracy Sportsball
42,0.36050346,Loss Tie
43,0.875,Accuracy Tie
44,0.2858496,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.03838255,Loss Wineglas
47,1.0,Accuracy Wineglas
