,value,metric
0,0.6358928,Mean Loss
1,0.8369565,Mean Accuracy
2,0.54725635,Loss Bench
3,0.875,Accuracy Bench
4,0.10743788,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.93288726,Loss Book
7,0.625,Accuracy Book
8,0.4582228,Loss Bottle
9,1.0,Accuracy Bottle
10,0.863966,Loss Bowl
11,0.75,Accuracy Bowl
12,0.107953474,Loss Car
13,1.0,Accuracy Car
14,1.2393662,Loss Cellphone
15,0.625,Accuracy Cellphone
16,0.77205145,Loss Chair
17,0.875,Accuracy Chair
18,1.4577366,Loss Clock
19,0.625,Accuracy Clock
20,0.6723278,Loss Cup
21,0.75,Accuracy Cup
22,0.22330518,Loss Fork
23,1.0,Accuracy Fork
24,0.49783874,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.3618569,Loss Knife
27,0.375,Accuracy Knife
28,0.75761503,Loss Laptop
29,0.75,Accuracy Laptop
30,0.47311383,Loss Motorcycle
31,0.75,Accuracy Motorcycle
32,0.5506695,Loss Mouse
33,0.875,Accuracy Mouse
34,0.11877218,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.30998784,Loss Remote
37,1.0,Accuracy Remote
38,0.99954987,Loss Spoon
39,0.75,Accuracy Spoon
40,0.535485,Loss Sportsball
41,0.875,Accuracy Sportsball
42,1.0219845,Loss Tie
43,0.75,Accuracy Tie
44,0.4266086,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.18954055,Loss Wineglas
47,1.0,Accuracy Wineglas
