,value,metric
0,1.5422523,Mean Loss
1,0.5535714,Mean Accuracy
2,1.1045631,Loss Attention_Zone_Sign
3,0.25,Accuracy Attention_Zone_Sign
4,1.3240955,Loss End_Of_Restriction_Sign
5,0.625,Accuracy End_Of_Restriction_Sign
6,1.7719909,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,1.2484407,Loss Highway_Exit_In_100M_Sign
9,0.375,Accuracy Highway_Exit_In_100M_Sign
10,2.580086,Loss Highway_Exit_In_200M_Sign
11,0.25,Accuracy Highway_Exit_In_200M_Sign
12,0.46385568,Loss Highway_Exit_In_300M_Sign
13,0.75,Accuracy Highway_Exit_In_300M_Sign
14,0.18343443,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,1.2034302,Loss Mandatory_Direction_Sign
17,0.625,Accuracy Mandatory_Direction_Sign
18,2.263187,Loss No_Entry_Sign
19,0.375,Accuracy No_Entry_Sign
20,0.64844537,Loss No_Overtaking_Sign
21,0.75,Accuracy No_Overtaking_Sign
22,1.264482,Loss No_Parking_Sign
23,0.625,Accuracy No_Parking_Sign
24,4.146904,Loss Parking_Sign
25,0.25,Accuracy Parking_Sign
26,2.645309,Loss Pedestrian_Zone_Sign
27,0.375,Accuracy Pedestrian_Zone_Sign
28,0.7844144,Loss Priority_Road_Sign
29,0.875,Accuracy Priority_Road_Sign
30,1.3591293,Loss Slippery_Road_Sign
31,0.5,Accuracy Slippery_Road_Sign
32,0.20419778,Loss Speed_Limit_30_Sign
33,1.0,Accuracy Speed_Limit_30_Sign
34,2.1543245,Loss Speed_Limit_80_Sign
35,0.25,Accuracy Speed_Limit_80_Sign
36,2.0238302,Loss Speed_Limit_100_Sign
37,0.625,Accuracy Speed_Limit_100_Sign
38,0.86914945,Loss Speed_Limit_120_Sign
39,0.75,Accuracy Speed_Limit_120_Sign
40,3.3554907,Loss Traffic_Banned_Sign
41,0.25,Accuracy Traffic_Banned_Sign
42,0.7885418,Loss Work_Zone_Sign
43,0.75,Accuracy Work_Zone_Sign
