,value,metric
0,1.5958946,Mean Loss
1,0.51785713,Mean Accuracy
2,1.8468001,Loss Attention_Zone_Sign
3,0.25,Accuracy Attention_Zone_Sign
4,1.4066762,Loss End_Of_Restriction_Sign
5,0.5,Accuracy End_Of_Restriction_Sign
6,1.782683,Loss Give_Way_Sign
7,0.375,Accuracy Give_Way_Sign
8,1.6620867,Loss Highway_Exit_In_100M_Sign
9,0.375,Accuracy Highway_Exit_In_100M_Sign
10,1.3694297,Loss Highway_Exit_In_200M_Sign
11,0.25,Accuracy Highway_Exit_In_200M_Sign
12,0.48738495,Loss Highway_Exit_In_300M_Sign
13,0.75,Accuracy Highway_Exit_In_300M_Sign
14,0.33686852,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,1.2566125,Loss Mandatory_Direction_Sign
17,0.625,Accuracy Mandatory_Direction_Sign
18,2.1258361,Loss No_Entry_Sign
19,0.5,Accuracy No_Entry_Sign
20,0.5661902,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,1.2232053,Loss No_Parking_Sign
23,0.625,Accuracy No_Parking_Sign
24,4.349347,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,3.141182,Loss Pedestrian_Zone_Sign
27,0.375,Accuracy Pedestrian_Zone_Sign
28,0.8236932,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,0.8904832,Loss Slippery_Road_Sign
31,0.5,Accuracy Slippery_Road_Sign
32,0.3178517,Loss Speed_Limit_30_Sign
33,0.875,Accuracy Speed_Limit_30_Sign
34,2.605472,Loss Speed_Limit_80_Sign
35,0.25,Accuracy Speed_Limit_80_Sign
36,1.9732612,Loss Speed_Limit_100_Sign
37,0.5,Accuracy Speed_Limit_100_Sign
38,0.99650264,Loss Speed_Limit_120_Sign
39,0.75,Accuracy Speed_Limit_120_Sign
40,3.3960934,Loss Traffic_Banned_Sign
41,0.25,Accuracy Traffic_Banned_Sign
42,0.9561263,Loss Work_Zone_Sign
43,0.5,Accuracy Work_Zone_Sign
