,value,metric
0,1.5729637,Mean Loss
1,0.5416667,Mean Accuracy
2,1.4022055,Loss Attention_Zone_Sign
3,0.125,Accuracy Attention_Zone_Sign
4,1.213942,Loss End_Of_Restriction_Sign
5,0.75,Accuracy End_Of_Restriction_Sign
6,1.8177736,Loss Give_Way_Sign
7,0.375,Accuracy Give_Way_Sign
8,1.1289725,Loss Highway_Exit_In_100M_Sign
9,0.375,Accuracy Highway_Exit_In_100M_Sign
10,2.7385209,Loss Highway_Exit_In_200M_Sign
11,0.125,Accuracy Highway_Exit_In_200M_Sign
12,0.5628313,Loss Highway_Exit_In_300M_Sign
13,0.75,Accuracy Highway_Exit_In_300M_Sign
14,0.20359313,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,1.1342318,Loss Mandatory_Direction_Sign
17,0.625,Accuracy Mandatory_Direction_Sign
18,2.3748903,Loss No_Entry_Sign
19,0.375,Accuracy No_Entry_Sign
20,0.6515535,Loss No_Overtaking_Sign
21,0.75,Accuracy No_Overtaking_Sign
22,1.1858323,Loss No_Parking_Sign
23,0.625,Accuracy No_Parking_Sign
24,4.3972716,Loss Parking_Sign
25,0.25,Accuracy Parking_Sign
26,2.9602706,Loss Pedestrian_Zone_Sign
27,0.375,Accuracy Pedestrian_Zone_Sign
28,0.8501263,Loss Priority_Road_Sign
29,0.875,Accuracy Priority_Road_Sign
30,1.298854,Loss Slippery_Road_Sign
31,0.5,Accuracy Slippery_Road_Sign
32,0.22530323,Loss Speed_Limit_30_Sign
33,1.0,Accuracy Speed_Limit_30_Sign
34,2.0290468,Loss Speed_Limit_80_Sign
35,0.25,Accuracy Speed_Limit_80_Sign
36,2.223262,Loss Speed_Limit_100_Sign
37,0.5,Accuracy Speed_Limit_100_Sign
38,0.99427736,Loss Speed_Limit_120_Sign
39,0.75,Accuracy Speed_Limit_120_Sign
40,2.9901493,Loss Traffic_Banned_Sign
41,0.375,Accuracy Traffic_Banned_Sign
42,0.6493311,Loss Work_Zone_Sign
43,0.75,Accuracy Work_Zone_Sign
