,value,metric
0,2.2486248,Mean Loss
1,0.44047618,Mean Accuracy
2,3.721842,Loss Attention_Zone_Sign
3,0.125,Accuracy Attention_Zone_Sign
4,4.1203737,Loss End_Of_Restriction_Sign
5,0.125,Accuracy End_Of_Restriction_Sign
6,2.1039717,Loss Give_Way_Sign
7,0.5,Accuracy Give_Way_Sign
8,1.6994466,Loss Highway_Exit_In_100M_Sign
9,0.625,Accuracy Highway_Exit_In_100M_Sign
10,2.4308846,Loss Highway_Exit_In_200M_Sign
11,0.375,Accuracy Highway_Exit_In_200M_Sign
12,0.8063971,Loss Highway_Exit_In_300M_Sign
13,0.75,Accuracy Highway_Exit_In_300M_Sign
14,0.44117138,Loss Highway_Exit_Sign
15,0.875,Accuracy Highway_Exit_Sign
16,3.1984,Loss Mandatory_Direction_Sign
17,0.25,Accuracy Mandatory_Direction_Sign
18,1.9290962,Loss No_Entry_Sign
19,0.25,Accuracy No_Entry_Sign
20,1.1798699,Loss No_Overtaking_Sign
21,0.5,Accuracy No_Overtaking_Sign
22,2.1623225,Loss No_Parking_Sign
23,0.375,Accuracy No_Parking_Sign
24,4.4921947,Loss Parking_Sign
25,0.125,Accuracy Parking_Sign
26,2.7611344,Loss Pedestrian_Zone_Sign
27,0.25,Accuracy Pedestrian_Zone_Sign
28,1.3294665,Loss Priority_Road_Sign
29,0.75,Accuracy Priority_Road_Sign
30,1.3388679,Loss Slippery_Road_Sign
31,0.625,Accuracy Slippery_Road_Sign
32,0.79949814,Loss Speed_Limit_30_Sign
33,0.75,Accuracy Speed_Limit_30_Sign
34,2.932269,Loss Speed_Limit_80_Sign
35,0.375,Accuracy Speed_Limit_80_Sign
36,2.2594817,Loss Speed_Limit_100_Sign
37,0.375,Accuracy Speed_Limit_100_Sign
38,1.033462,Loss Speed_Limit_120_Sign
39,0.75,Accuracy Speed_Limit_120_Sign
40,3.732326,Loss Traffic_Banned_Sign
41,0.25,Accuracy Traffic_Banned_Sign
42,2.7486398,Loss Work_Zone_Sign
43,0.25,Accuracy Work_Zone_Sign
