,value,metric
0,1.0359281,Mean Loss
1,0.6845238,Mean Accuracy
2,0.73320806,Loss Attention_Zone_Sign
3,0.75,Accuracy Attention_Zone_Sign
4,0.5670171,Loss End_Of_Restriction_Sign
5,0.875,Accuracy End_Of_Restriction_Sign
6,1.2393501,Loss Give_Way_Sign
7,0.625,Accuracy Give_Way_Sign
8,0.9610082,Loss Highway_Exit_In_100M_Sign
9,0.625,Accuracy Highway_Exit_In_100M_Sign
10,0.34276187,Loss Highway_Exit_In_200M_Sign
11,1.0,Accuracy Highway_Exit_In_200M_Sign
12,0.6332102,Loss Highway_Exit_In_300M_Sign
13,0.625,Accuracy Highway_Exit_In_300M_Sign
14,0.16708112,Loss Highway_Exit_Sign
15,1.0,Accuracy Highway_Exit_Sign
16,0.8352714,Loss Mandatory_Direction_Sign
17,0.625,Accuracy Mandatory_Direction_Sign
18,1.3451393,Loss No_Entry_Sign
19,0.375,Accuracy No_Entry_Sign
20,0.70415074,Loss No_Overtaking_Sign
21,0.875,Accuracy No_Overtaking_Sign
22,0.9837183,Loss No_Parking_Sign
23,0.75,Accuracy No_Parking_Sign
24,4.0204434,Loss Parking_Sign
25,0.25,Accuracy Parking_Sign
26,0.5308332,Loss Pedestrian_Zone_Sign
27,0.875,Accuracy Pedestrian_Zone_Sign
28,0.44502422,Loss Priority_Road_Sign
29,0.875,Accuracy Priority_Road_Sign
30,1.5341892,Loss Slippery_Road_Sign
31,0.375,Accuracy Slippery_Road_Sign
32,0.10856004,Loss Speed_Limit_30_Sign
33,1.0,Accuracy Speed_Limit_30_Sign
34,1.2716359,Loss Speed_Limit_80_Sign
35,0.5,Accuracy Speed_Limit_80_Sign
36,1.1781601,Loss Speed_Limit_100_Sign
37,0.75,Accuracy Speed_Limit_100_Sign
38,1.2860401,Loss Speed_Limit_120_Sign
39,0.5,Accuracy Speed_Limit_120_Sign
40,1.6706505,Loss Traffic_Banned_Sign
41,0.625,Accuracy Traffic_Banned_Sign
42,1.1970403,Loss Work_Zone_Sign
43,0.5,Accuracy Work_Zone_Sign
