,value,metric
0,0.5360125,Mean Loss
1,0.8586956,Mean Accuracy
2,0.19532362,Loss Bench
3,1.0,Accuracy Bench
4,0.074267745,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.78451246,Loss Book
7,0.625,Accuracy Book
8,0.42541033,Loss Bottle
9,1.0,Accuracy Bottle
10,0.67677295,Loss Bowl
11,0.75,Accuracy Bowl
12,0.14140812,Loss Car
13,1.0,Accuracy Car
14,1.0024352,Loss Cellphone
15,0.75,Accuracy Cellphone
16,0.37657863,Loss Chair
17,1.0,Accuracy Chair
18,1.1960572,Loss Clock
19,0.625,Accuracy Clock
20,0.6274836,Loss Cup
21,0.75,Accuracy Cup
22,0.20926261,Loss Fork
23,1.0,Accuracy Fork
24,0.47712806,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.0601659,Loss Knife
27,0.5,Accuracy Knife
28,0.6035039,Loss Laptop
29,0.75,Accuracy Laptop
30,0.33280408,Loss Motorcycle
31,0.875,Accuracy Motorcycle
32,0.5779524,Loss Mouse
33,0.875,Accuracy Mouse
34,0.0706352,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.28335175,Loss Remote
37,1.0,Accuracy Remote
38,0.97618675,Loss Spoon
39,0.75,Accuracy Spoon
40,0.49120227,Loss Sportsball
41,0.875,Accuracy Sportsball
42,1.142201,Loss Tie
43,0.625,Accuracy Tie
44,0.4305037,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.17313913,Loss Wineglas
47,1.0,Accuracy Wineglas
