,value,metric
0,1.9208158,Mean Loss
1,0.48216704,Mean Accuracy
2,2.7087617,Loss Bench
3,0.39130434,Accuracy Bench
4,0.32178476,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,1.4995737,Loss Book
7,0.5,Accuracy Book
8,2.3321524,Loss Bottle
9,0.3529412,Accuracy Bottle
10,2.8047647,Loss Bowl
11,0.25,Accuracy Bowl
12,1.7188187,Loss Car
13,0.64705884,Accuracy Car
14,3.9533324,Loss Cellphone
15,0.0,Accuracy Cellphone
16,1.6315416,Loss Chair
17,0.5,Accuracy Chair
18,0.76855147,Loss Clock
19,0.8888889,Accuracy Clock
20,2.18597,Loss Cup
21,0.36363637,Accuracy Cup
22,2.3838515,Loss Fork
23,0.25,Accuracy Fork
24,2.9175467,Loss Keyboard
25,0.22222222,Accuracy Keyboard
26,2.7448835,Loss Knife
27,0.11111111,Accuracy Knife
28,1.086053,Loss Laptop
29,0.75,Accuracy Laptop
30,1.1135937,Loss Motorcycle
31,0.6875,Accuracy Motorcycle
32,3.4541094,Loss Mouse
33,0.23076923,Accuracy Mouse
34,1.4415573,Loss Potted_Plant
35,0.375,Accuracy Potted_Plant
36,0.533083,Loss Remote
37,0.75,Accuracy Remote
38,2.3632646,Loss Spoon
39,0.41666666,Accuracy Spoon
40,2.6460278,Loss Sportsball
41,0.53333336,Accuracy Sportsball
42,2.515177,Loss Tie
43,0.16666667,Accuracy Tie
44,0.5857818,Loss Trafficlight
45,0.8888889,Accuracy Trafficlight
46,0.46857968,Loss Wineglas
47,0.90909094,Accuracy Wineglas
