,value,metric
0,0.36934006,Mean Loss
1,0.91847825,Mean Accuracy
2,0.08688718,Loss Bench
3,1.0,Accuracy Bench
4,0.03305338,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.24459955,Loss Book
7,1.0,Accuracy Book
8,0.030891428,Loss Bottle
9,1.0,Accuracy Bottle
10,0.5221051,Loss Bowl
11,0.875,Accuracy Bowl
12,0.050956823,Loss Car
13,1.0,Accuracy Car
14,0.752401,Loss Cellphone
15,0.875,Accuracy Cellphone
16,0.2227652,Loss Chair
17,1.0,Accuracy Chair
18,0.932131,Loss Clock
19,0.625,Accuracy Clock
20,0.80551076,Loss Cup
21,0.875,Accuracy Cup
22,0.08312977,Loss Fork
23,1.0,Accuracy Fork
24,0.21950534,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.8243607,Loss Knife
27,0.375,Accuracy Knife
28,0.4730601,Loss Laptop
29,0.875,Accuracy Laptop
30,0.13029292,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.8047742,Loss Mouse
33,0.75,Accuracy Mouse
34,0.017077956,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.043168403,Loss Remote
37,1.0,Accuracy Remote
38,0.22287233,Loss Spoon
39,1.0,Accuracy Spoon
40,0.3907097,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.24290794,Loss Tie
43,1.0,Accuracy Tie
44,0.3386344,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.023026567,Loss Wineglas
47,1.0,Accuracy Wineglas
