,value,metric
0,0.4017783,Mean Loss
1,0.8804348,Mean Accuracy
2,0.19392557,Loss Bench
3,1.0,Accuracy Bench
4,0.03201143,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.6329099,Loss Book
7,0.75,Accuracy Book
8,0.02737744,Loss Bottle
9,1.0,Accuracy Bottle
10,0.4446106,Loss Bowl
11,0.875,Accuracy Bowl
12,0.032241024,Loss Car
13,1.0,Accuracy Car
14,1.0596865,Loss Cellphone
15,0.75,Accuracy Cellphone
16,0.23189537,Loss Chair
17,1.0,Accuracy Chair
18,1.2729416,Loss Clock
19,0.625,Accuracy Clock
20,0.5691304,Loss Cup
21,0.875,Accuracy Cup
22,0.16294026,Loss Fork
23,1.0,Accuracy Fork
24,0.4584024,Loss Keyboard
25,0.75,Accuracy Keyboard
26,1.5885999,Loss Knife
27,0.5,Accuracy Knife
28,0.45292348,Loss Laptop
29,0.75,Accuracy Laptop
30,0.20655224,Loss Motorcycle
31,0.875,Accuracy Motorcycle
32,0.5636925,Loss Mouse
33,0.75,Accuracy Mouse
34,0.009567226,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.06873341,Loss Remote
37,1.0,Accuracy Remote
38,0.12987275,Loss Spoon
39,1.0,Accuracy Spoon
40,0.48514307,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.32019204,Loss Tie
43,0.875,Accuracy Tie
44,0.26962775,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.02792481,Loss Wineglas
47,1.0,Accuracy Wineglas
