,value,metric
0,0.33515176,Mean Loss
1,0.9076087,Mean Accuracy
2,0.06478538,Loss Bench
3,1.0,Accuracy Bench
4,0.042160384,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.42704517,Loss Book
7,0.875,Accuracy Book
8,0.046470303,Loss Bottle
9,1.0,Accuracy Bottle
10,0.3467747,Loss Bowl
11,0.875,Accuracy Bowl
12,0.014461861,Loss Car
13,1.0,Accuracy Car
14,0.56363595,Loss Cellphone
15,0.875,Accuracy Cellphone
16,0.060202178,Loss Chair
17,1.0,Accuracy Chair
18,1.3029872,Loss Clock
19,0.625,Accuracy Clock
20,1.068363,Loss Cup
21,0.75,Accuracy Cup
22,0.15273418,Loss Fork
23,0.875,Accuracy Fork
24,0.2179837,Loss Keyboard
25,1.0,Accuracy Keyboard
26,0.87152684,Loss Knife
27,0.625,Accuracy Knife
28,0.35333395,Loss Laptop
29,0.875,Accuracy Laptop
30,0.12544559,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.8352354,Loss Mouse
33,0.75,Accuracy Mouse
34,0.0041688313,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.05484595,Loss Remote
37,1.0,Accuracy Remote
38,0.15046898,Loss Spoon
39,1.0,Accuracy Spoon
40,0.41609225,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.2438797,Loss Tie
43,0.875,Accuracy Tie
44,0.30165264,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.044236083,Loss Wineglas
47,1.0,Accuracy Wineglas
