,value,metric
0,0.50431764,Mean Loss
1,0.8586956,Mean Accuracy
2,0.28428185,Loss Bench
3,1.0,Accuracy Bench
4,0.09147501,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.828889,Loss Book
7,0.75,Accuracy Book
8,0.39321378,Loss Bottle
9,1.0,Accuracy Bottle
10,0.699013,Loss Bowl
11,0.75,Accuracy Bowl
12,0.07981464,Loss Car
13,1.0,Accuracy Car
14,0.93255347,Loss Cellphone
15,0.75,Accuracy Cellphone
16,0.56008446,Loss Chair
17,0.875,Accuracy Chair
18,1.3604267,Loss Clock
19,0.625,Accuracy Clock
20,0.6058377,Loss Cup
21,0.75,Accuracy Cup
22,0.29598218,Loss Fork
23,1.0,Accuracy Fork
24,0.47834232,Loss Keyboard
25,1.0,Accuracy Keyboard
26,0.9125191,Loss Knife
27,0.375,Accuracy Knife
28,0.36440566,Loss Laptop
29,0.875,Accuracy Laptop
30,0.27007905,Loss Motorcycle
31,0.75,Accuracy Motorcycle
32,0.4653422,Loss Mouse
33,0.875,Accuracy Mouse
34,0.034592405,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.23207305,Loss Remote
37,1.0,Accuracy Remote
38,0.71635616,Loss Spoon
39,0.75,Accuracy Spoon
40,0.50936455,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.84755075,Loss Tie
43,0.75,Accuracy Tie
44,0.45144123,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.185669,Loss Wineglas
47,1.0,Accuracy Wineglas
