,value,metric
0,0.37132517,Mean Loss
1,0.9076087,Mean Accuracy
2,0.13533872,Loss Bench
3,1.0,Accuracy Bench
4,0.030715685,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.47565034,Loss Book
7,0.75,Accuracy Book
8,0.037437648,Loss Bottle
9,1.0,Accuracy Bottle
10,0.438421,Loss Bowl
11,0.875,Accuracy Bowl
12,0.027817927,Loss Car
13,1.0,Accuracy Car
14,0.7667114,Loss Cellphone
15,0.875,Accuracy Cellphone
16,0.123463154,Loss Chair
17,1.0,Accuracy Chair
18,1.0290078,Loss Clock
19,0.625,Accuracy Clock
20,0.7939572,Loss Cup
21,0.875,Accuracy Cup
22,0.22100104,Loss Fork
23,0.875,Accuracy Fork
24,0.24029975,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.1664164,Loss Knife
27,0.625,Accuracy Knife
28,0.48903865,Loss Laptop
29,0.875,Accuracy Laptop
30,0.12422255,Loss Motorcycle
31,1.0,Accuracy Motorcycle
32,0.68909645,Loss Mouse
33,0.75,Accuracy Mouse
34,0.040200252,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.11518559,Loss Remote
37,1.0,Accuracy Remote
38,0.16213584,Loss Spoon
39,1.0,Accuracy Spoon
40,0.5259453,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.51442826,Loss Tie
43,0.875,Accuracy Tie
44,0.37277925,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.021207334,Loss Wineglas
47,1.0,Accuracy Wineglas
