,value,metric
0,1.6522386,Mean Loss
1,0.6043161,Mean Accuracy
2,2.6526945,Loss Bench
3,0.5652174,Accuracy Bench
4,0.41115585,Loss Bicycle
5,0.9047619,Accuracy Bicycle
6,1.1572828,Loss Book
7,0.625,Accuracy Book
8,1.160328,Loss Bottle
9,0.7058824,Accuracy Bottle
10,2.6721017,Loss Bowl
11,0.25,Accuracy Bowl
12,1.6022123,Loss Car
13,0.64705884,Accuracy Car
14,4.6399055,Loss Cellphone
15,0.09090909,Accuracy Cellphone
16,2.5461938,Loss Chair
17,0.44444445,Accuracy Chair
18,0.4479582,Loss Clock
19,0.9444444,Accuracy Clock
20,2.1729753,Loss Cup
21,0.45454547,Accuracy Cup
22,0.72511,Loss Fork
23,0.875,Accuracy Fork
24,2.4224253,Loss Keyboard
25,0.44444445,Accuracy Keyboard
26,2.5853744,Loss Knife
27,0.22222222,Accuracy Knife
28,1.0246301,Loss Laptop
29,0.6666667,Accuracy Laptop
30,0.9213252,Loss Motorcycle
31,0.8125,Accuracy Motorcycle
32,3.3579154,Loss Mouse
33,0.23076923,Accuracy Mouse
34,0.4766136,Loss Potted_Plant
35,0.875,Accuracy Potted_Plant
36,0.932374,Loss Remote
37,0.75,Accuracy Remote
38,2.1907282,Loss Spoon
39,0.5,Accuracy Spoon
40,1.4215797,Loss Sportsball
41,0.6,Accuracy Sportsball
42,1.2681488,Loss Tie
43,0.5833333,Accuracy Tie
44,0.5521034,Loss Trafficlight
45,0.8888889,Accuracy Trafficlight
46,0.6603473,Loss Wineglas
47,0.8181818,Accuracy Wineglas
