,value,metric
0,0.34752715,Mean Loss
1,0.9076087,Mean Accuracy
2,0.19476332,Loss Bench
3,1.0,Accuracy Bench
4,0.026163053,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.49459496,Loss Book
7,0.875,Accuracy Book
8,0.18178411,Loss Bottle
9,1.0,Accuracy Bottle
10,0.7884764,Loss Bowl
11,0.75,Accuracy Bowl
12,0.009831859,Loss Car
13,1.0,Accuracy Car
14,0.50709987,Loss Cellphone
15,0.875,Accuracy Cellphone
16,0.10978681,Loss Chair
17,1.0,Accuracy Chair
18,0.9812638,Loss Clock
19,0.625,Accuracy Clock
20,0.6443233,Loss Cup
21,0.875,Accuracy Cup
22,0.05510916,Loss Fork
23,1.0,Accuracy Fork
24,0.14194237,Loss Keyboard
25,1.0,Accuracy Keyboard
26,0.7500712,Loss Knife
27,0.625,Accuracy Knife
28,0.51017797,Loss Laptop
29,0.875,Accuracy Laptop
30,0.2866601,Loss Motorcycle
31,0.875,Accuracy Motorcycle
32,0.55631125,Loss Mouse
33,0.75,Accuracy Mouse
34,0.014149198,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.058152854,Loss Remote
37,1.0,Accuracy Remote
38,0.28457117,Loss Spoon
39,1.0,Accuracy Spoon
40,0.4346236,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.5792965,Loss Tie
43,0.875,Accuracy Tie
44,0.3256271,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.058344375,Loss Wineglas
47,1.0,Accuracy Wineglas
