,value,metric
0,0.312794,Mean Loss
1,0.90217394,Mean Accuracy
2,0.09007498,Loss Bench
3,1.0,Accuracy Bench
4,0.016633276,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.06295705,Loss Book
7,1.0,Accuracy Book
8,0.041783698,Loss Bottle
9,1.0,Accuracy Bottle
10,0.25113162,Loss Bowl
11,1.0,Accuracy Bowl
12,0.007499131,Loss Car
13,1.0,Accuracy Car
14,0.57419735,Loss Cellphone
15,0.75,Accuracy Cellphone
16,0.25459582,Loss Chair
17,0.875,Accuracy Chair
18,0.6564002,Loss Clock
19,0.875,Accuracy Clock
20,0.65633595,Loss Cup
21,0.75,Accuracy Cup
22,0.1697133,Loss Fork
23,0.875,Accuracy Fork
24,0.3059526,Loss Keyboard
25,0.875,Accuracy Keyboard
26,0.9913857,Loss Knife
27,0.5,Accuracy Knife
28,0.7996057,Loss Laptop
29,0.75,Accuracy Laptop
30,0.20388977,Loss Motorcycle
31,0.875,Accuracy Motorcycle
32,0.54734176,Loss Mouse
33,0.875,Accuracy Mouse
34,0.015045278,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.099815056,Loss Remote
37,1.0,Accuracy Remote
38,0.24136773,Loss Spoon
39,1.0,Accuracy Spoon
40,0.23615292,Loss Sportsball
41,1.0,Accuracy Sportsball
42,0.53853834,Loss Tie
43,0.875,Accuracy Tie
44,0.20023412,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.23361059,Loss Wineglas
47,0.875,Accuracy Wineglas
