,value,metric
0,0.40083632,Mean Loss
1,0.8967391,Mean Accuracy
2,0.111287676,Loss Bench
3,1.0,Accuracy Bench
4,0.087143734,Loss Bicycle
5,1.0,Accuracy Bicycle
6,0.36287522,Loss Book
7,0.875,Accuracy Book
8,0.069990695,Loss Bottle
9,1.0,Accuracy Bottle
10,0.6521614,Loss Bowl
11,0.75,Accuracy Bowl
12,0.026461057,Loss Car
13,1.0,Accuracy Car
14,0.74793786,Loss Cellphone
15,0.875,Accuracy Cellphone
16,0.2917572,Loss Chair
17,1.0,Accuracy Chair
18,1.2064681,Loss Clock
19,0.625,Accuracy Clock
20,0.5923302,Loss Cup
21,0.875,Accuracy Cup
22,0.18696842,Loss Fork
23,1.0,Accuracy Fork
24,0.24070044,Loss Keyboard
25,1.0,Accuracy Keyboard
26,1.946969,Loss Knife
27,0.375,Accuracy Knife
28,0.38407665,Loss Laptop
29,0.875,Accuracy Laptop
30,0.26891878,Loss Motorcycle
31,0.875,Accuracy Motorcycle
32,0.6557941,Loss Mouse
33,0.75,Accuracy Mouse
34,0.022578724,Loss Potted_Plant
35,1.0,Accuracy Potted_Plant
36,0.0373917,Loss Remote
37,1.0,Accuracy Remote
38,0.17647342,Loss Spoon
39,1.0,Accuracy Spoon
40,0.50429034,Loss Sportsball
41,0.875,Accuracy Sportsball
42,0.3132335,Loss Tie
43,0.875,Accuracy Tie
44,0.2701339,Loss Trafficlight
45,1.0,Accuracy Trafficlight
46,0.06329277,Loss Wineglas
47,1.0,Accuracy Wineglas
